期間指定,2025/09/06～2025/12/05
上場商品,無担保コールオーバーナイト３ヵ月金利先物
取得対象限月,ALL
商品名,Product,限月,取引日,公式終値
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.06,2025-09-08,99.522
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.06,2025-09-09,99.522
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.06,2025-09-10,99.522
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.06,2025-09-11,99.522
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.06,2025-09-12,99.522
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.06,2025-09-16,99.522
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.06,2025-09-17,99.523
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-09-08,99.498
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-09-09,99.485
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-09-10,99.478
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-09-11,99.48
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-09-12,99.479
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-09-16,99.479
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-09-17,99.479
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-09-18,99.479
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-09-19,99.479
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-09-22,99.479
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-09-24,99.479
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-09-25,99.449
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-09-26,99.449
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-09-29,99.449
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-09-30,99.428
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-10-01,99.428
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-10-02,99.445
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-10-03,99.445
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-10-06,99.445
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-10-07,99.49
無担保コールオーバーナイト３ヵ月金利先物,"Three-month TONA Futures",25.09,2025-10-08,99.485
