series_key;time_period;time_period_start;time_period_end;obs_value;updated_at;dataset_id;title_fr;title_long_fr;FREQ;REF_AREA;CURRENCY;PROVIDER_FM;INSTRUMENT_FM;PROVIDER_FM_ID;DATA_TYPE_FM;COLLECTION;OBS_CONF;OBS_STATUS
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-27;2025-11-27;2025-11-27;2,68;2025-11-27T12:01:05+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;A
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-26;2025-11-26;2025-11-26;2,67;2025-11-27T12:01:05+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;A
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-25;2025-11-25;2025-11-25;2,7;2025-11-27T12:01:05+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;A
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-24;2025-11-24;2025-11-24;2,7;2025-11-27T12:01:05+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;A
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-23;2025-11-23;2025-11-23;;2025-11-27T12:01:05+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;M
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-22;2025-11-22;2025-11-22;;2025-11-24T12:00:04+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;M
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-21;2025-11-21;2025-11-21;2,7;2025-11-21T12:00:04+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;A
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-20;2025-11-20;2025-11-20;2,73;2025-11-20T12:00:04+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;A
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-19;2025-11-19;2025-11-19;2,7;2025-11-19T12:36:54+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;A
FM.D.FR.EUR.FR2.BB.FRMOYTEC5.HSTA;2025-11-18;2025-11-18;2025-11-18;2,7;2025-11-18T12:00:05+00:00;FM;Taux de l'Echéance Constante - 5 ans;Emprunt d'état - Taux de l'échéance Constante 5 ans francais;D;FR;EUR;FR2;BB;FRMOYTEC5;HSTA;E;F;A
