Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-01,100.0,101.0,99.0,100.0,1000000,0,0
2024-01-02,101.0,102.01,99.99,101.0,1000000,0,0
2024-01-03,102.0,103.02,100.98,102.0,1000000,0,0
2024-01-04,103.0,104.03,101.97,103.0,1000000,0,0
2024-01-05,104.0,105.04,102.96,104.0,1000000,0,0
2024-01-08,105.0,106.05,103.95,105.0,1000000,0,0
2024-01-09,106.0,107.06,104.94,106.0,1000000,0,0
2024-01-10,107.0,108.07,105.93,107.0,1000000,0,0
2024-01-11,108.0,109.08,106.92,108.0,1000000,0,0
2024-01-12,109.0,110.09,107.91,109.0,1000000,0,0
2024-01-15,110.0,111.1,108.9,110.0,1000000,0,0
2024-01-16,111.0,112.11,109.89,111.0,1000000,0,0
2024-01-17,112.0,113.12,110.88,112.0,1000000,0,0
2024-01-18,113.0,114.13,111.87,113.0,1000000,0,0
2024-01-19,114.0,115.14,112.86,114.0,1000000,0,0
2024-01-22,115.0,116.15,113.85,115.0,1000000,0,0
2024-01-23,116.0,117.16,114.84,116.0,1000000,0,0
2024-01-24,117.0,118.17,115.83,117.0,1000000,0,0
2024-01-25,118.0,119.18,116.82,118.0,1000000,0,0
2024-01-26,119.0,120.19,117.81,119.0,1000000,0,0
2024-01-29,120.0,121.2,118.8,120.0,1000000,0,0
2024-01-30,121.0,122.21,119.79,121.0,1000000,0,0
2024-01-31,122.0,123.22,120.78,122.0,1000000,0,0
